244	241	3.2327
244	433	3.9276
244	609	3.3414
244	629	3.3650
244	697	3.1963
244	708	3.5997
244	710	3.3504
244	871	1.9355
244	949	3.4686
244	1041	2.9123
244	1053	3.5964
244	1095	2.4270
244	1109	3.1431
244	1118	3.3883
244	1119	3.2624
244	1136	3.2925
244	1150	5.0000
244	1188	2.2900
245	210	3.9737
245	300	3.7467
245	596	3.3631
245	597	2.9627
245	894	1.2616
246	67	3.0744
246	69	3.8967
246	96	4.0634
246	172	4.5327
246	174	4.4071
246	181	4.2299
246	185	3.9671
246	223	4.3320
246	404	3.7151
246	411	2.7272
246	431	3.8562
246	432	3.7860
246	550	3.1680
246	570	3.0668
246	672	2.6121
246	724	3.6786
246	748	3.0116
246	809	2.7284
246	841	2.4437
246	1039	4.0400
246	1089	2.0813
246	1135	3.1485
246	1188	2.5738
247	64	4.3643
247	750	3.6713
247	1022	3.3639
248	1	3.9562
248	22	3.7290
248	89	4.0963
248	156	4.0014
248	180	4.2867
248	250	3.3634
248	283	3.7607
249	2	2.8150
249	4	3.8777
249	7	3.7594
249	31	3.5351
249	96	3.7387
249	156	4.2871
249	173	4.2622
249	209	4.1157
249	242	3.8514
249	248	3.9158
249	252	2.7873
249	258	3.9910
249	275	4.3787
249	327	3.3589
249	403	3.5783
249	409	2.8310
249	421	3.6303
249	1069	2.8525
250	12	4.4597
250	95	3.5137
250	98	4.6276
250	116	4.0541
250	123	3.0192
250	175	3.6710
250	191	3.9560
250	222	3.7542
250	248	3.5038
250	322	2.9698
250	418	3.5485
250	458	2.9426
250	754	3.1757
250	933	2.3004
250	943	3.2994
250	993	3.6748
250	1073	3.8069
250	1426	2.9013
251	24	3.4595
251	60	4.0609
251	210	3.8734
251	300	3.5065
251	471	3.5997
252	149	3.9520
252	286	3.9889
252	290	3.0996
253	1	3.7821
253	153	3.7290
253	192	4.2385
253	427	4.2079
253	433	3.1345
253	659	4.1504
253	1025	2.8197
253	1039	4.0455
253	1404	2.5042
254	29	2.6572
254	62	3.2841
254	69	4.1043
254	82	4.3257
254	118	3.6019
254	126	3.7711
254	142	2.9218
254	167	2.9938
254	172	4.6673
254	231	2.9852
254	323	2.7160
254	343	3.1954
254	386	3.0144
254	393	3.6665
254	403	3.4084
254	416	3.6687
254	432	4.0176
254	465	3.3852
254	584	3.5453
254	616	3.5325
254	629	3.3729
254	665	2.6066
254	871	2.3756
254	1060	2.9583
255	56	4.4528
255	117	3.8148
255	222	3.7399
255	273	3.9244
255	294	3.1813
255	300	3.5355
255	325	3.2790
255	335	1.0848
255	443	3.9316
255	546	3.2545
255	760	2.4771
255	827	2.6637
255	872	3.1029
255	895	3.6848
255	930	2.2353
256	82	3.7217
256	123	3.5312
256	182	4.1190
256	218	3.5644
256	243	2.5244
256	283	3.3054
256	284	3.2201
256	319	2.8488
256	363	2.6394
256	387	3.0610
256	460	2.7949
256	471	3.6826
256	526	3.9343
256	538	3.4035
256	546	2.8075
256	554	2.9583
256	628	3.5620
256	678	3.0263
256	679	3.0678
256	796	2.9445
256	975	2.9924
256	988	2.5294
256	1042	2.8837
256	1150	2.2512
256	1208	3.2721
256	1424	1.1646
257	57	4.1752
257	60	4.4179
257	121	2.9378
257	275	3.9096
257	286	3.6433
257	313	4.3463
257	1022	3.1959
258	286	3.4081
259	65	3.6302
259	181	4.1405
259	298	3.6492
259	484	4.0347
260	258	3.8005
260	333	3.5136
260	350	2.7848
260	1243	3.5000
261	245	3.4429
262	56	4.5583
262	68	3.2780
262	90	2.8960
262	153	3.6027
262	172	3.9062
262	278	3.6019
262	283	3.8809
262	367	3.6200
262	402	3.5398
262	411	2.8285
262	417	3.1252
262	418	3.4481
262	427	4.4948
262	546	2.9469
262	955	3.6539
262	1014	3.0168
262	1135	3.1862
263	1	3.9557
263	50	4.6257
263	98	4.5236
263	133	4.1600
263	180	4.2945
263	258	4.0641
263	357	4.4523
263	443	4.0036
263	465	3.4353
263	482	3.9394
263	588	3.6964
263	602	3.6460
264	7	3.7744
264	23	4.1955
264	47	3.9890
264	93	3.9434
264	98	4.3302
264	100	4.3994
264	116	3.8421
264	137	4.1762
264	156	3.9014
264	186	4.0423
264	201	3.5645
264	525	4.2466
264	637	2.8934
264	789	3.4129
265	100	3.8112
265	107	3.4652
265	111	3.7631
265	117	4.1015
265	282	3.8539
265	628	3.7518
265	748	3.4789
265	756	3.0941
266	237	3.5920
266	245	2.9223
266	319	3.5227
266	321	3.2407
267	47	3.5710
267	56	4.5603
267	81	3.9829
267	82	3.2492
267	92	4.0072
267	100	4.0649
267	127	4.6599
267	141	3.4306
267	143	3.5589
267	153	3.6528
267	155	2.4797
267	186	3.8757
267	198	4.1942
267	202	3.3777
267	203	3.8882
267	209	3.6359
267	217	3.0729
267	230	2.9730
267	239	3.2483
267	411	2.6186
267	483	4.5826
267	498	3.8520
267	579	2.1408
267	614	3.9283
267	679	2.9874
267	742	3.1799
267	774	2.9450
267	1336	2.2264
268	3	2.9727
268	39	3.1766
268	56	4.3839
268	60	3.9844
268	70	3.6874
268	77	3.1337
268	88	3.5056
268	92	3.7567
268	95	3.7909
268	156	4.3643
268	159	3.2003
268	173	4.3689
268	178	4.2757
268	191	4.2945
268	200	3.5568
268	201	3.6821
268	208	4.0395
268	223	4.3366
268	230	3.3979
268	240	3.3185
268	257	3.5327
268	259	2.1871
268	268	4.1824
268	290	3.0960
268	294	3.1493
268	405	2.7860
268	423	3.6421
268	479	4.3410
268	525	4.3852
268	559	3.1228
268	561	2.5590
268	562	3.1907
268	574	1.8697
268	576	2.7691
268	578	2.7245
268	588	3.6962
268	622	3.1995
268	627	3.0971
268	636	3.4152
268	652	3.6825
268	655	3.6733
268	728	2.9289
268	802	2.6052
268	831	2.4980
268	860	1.9105
268	1073	4.0880
268	1098	3.6276
268	1118	3.4235
268	1188	2.5914
268	1303	2.4021
268	1413	1.9961
269	8	4.0007
269	59	4.0164
269	68	2.9821
269	121	2.6148
269	122	3.0512
269	133	3.8474
269	163	3.2704
269	181	3.7879
269	196	3.9563
269	208	4.0900
269	255	3.1659
269	402	2.7758
269	417	2.8792
269	448	3.2562
269	451	2.8106
269	464	3.4419
269	496	3.8464
269	508	3.8728
269	509	3.9127
269	530	4.1190
269	629	3.1656
269	631	3.8184
269	649	3.5460
269	661	4.3239
269	663	4.2657
269	762	3.1888
269	792	3.9736
269	818	2.8990
269	831	2.7481
269	1073	3.6506
269	1110	3.0412
269	1428	3.4975
269	1444	2.6564
270	88	2.8938
270	93	3.8401
270	123	3.1072
270	200	4.0376
270	213	4.0595
270	251	4.1125
270	319	3.2630
270	324	3.5387
270	421	3.5563
270	475	3.8763
270	535	3.1313
270	574	1.3264
270	582	3.6623
270	665	2.5689
270	815	2.9698
270	869	1.0000
270	943	3.1976
270	1073	4.1005
270	1074	3.0232
271	40	2.6429
271	47	4.0443
271	69	4.1704
271	73	3.4215
271	81	3.5936
271	131	3.6534
271	173	4.2940
271	177	3.8097
271	182	4.0559
271	202	3.5655
271	205	4.0959
271	208	4.0361
271	210	3.8513
271	238	3.6560
271	302	4.0049
271	347	3.8451
271	381	3.6140
271	405	2.8652
271	462	3.8068
271	474	4.4903
271	477	3.2886
271	481	4.1741
271	487	4.1284
271	493	4.2537
271	498	4.0545
271	499	4.0984
271	504	3.9061
271	511	4.3157
271	591	3.4443
271	603	4.3751
271	625	3.3334
271	697	3.1905
271	747	3.1100
271	815	2.7127
271	847	3.7246
271	924	3.2297
271	956	3.4253
271	1120	2.6893
272	200	3.7418
272	204	3.9870
272	208	3.8826
272	238	4.1242
272	651	4.2013
272	654	3.9563
273	347	3.2374
274	200	4.0429
274	220	2.9070
274	258	3.6659
274	597	3.0606
274	628	3.2003
275	22	4.4338
275	121	3.6983
275	169	4.7291
275	432	3.7386
275	434	3.8086
275	448	3.1738
275	450	2.1072
275	470	3.6376
275	472	3.2765
275	542	2.4312
275	624	2.9479
275	625	3.5097
275	1219	2.9068
276	1	3.8580
276	3	2.9927
276	7	4.1701
276	25	3.2143
276	27	2.9653
276	28	3.9199
276	29	2.2402
276	42	3.8923
276	51	3.0354
276	67	2.9685
276	72	3.1643
276	82	3.4798
276	122	2.4721
276	148	2.5812
276	160	3.4766
276	173	4.3926
276	174	4.5546
276	183	4.1674
276	184	3.7077
276	185	4.0044
276	193	4.0023
276	195	3.9724
276	202	3.6486
276	218	3.5845
276	219	3.6274
276	225	2.3681
276	233	3.0841
276	235	2.9722
276	254	2.0082
276	257	3.5852
276	313	4.2529
276	328	3.0184
276	346	3.9629
276	355	3.0584
276	375	1.6973
276	382	3.1362
276	387	3.1404
276	392	3.2908
276	405	3.1262
276	411	2.9256
276	431	3.6324
276	443	3.6833
276	447	3.6565
276	455	3.1127
276	475	4.2124
276	479	3.9609
276	518	4.0680
276	546	2.8711
276	552	2.9997
276	582	3.6280
276	590	1.9234
276	624	3.1338
276	678	2.4454
276	679	2.7559
276	709	3.5761
276	725	2.5329
276	735	3.5331
276	759	1.7979
276	768	2.7420
276	769	2.1579
276	783	2.3709
276	790	2.7138
276	794	3.6469
276	820	2.4489
276	871	2.1495
276	881	3.0294
276	890	2.0597
276	928	2.8662
276	943	3.2944
276	993	3.4089
276	1000	3.0564
276	1016	3.3817
276	1046	2.9022
276	1074	2.7470
276	1098	3.6404
276	1109	3.3499
276	1140	2.2246
276	1208	2.8726
276	1267	2.8222
276	1481	4.0000
276	1482	3.4851
277	258	3.5825
277	471	3.7192
277	472	2.9042
277	762	3.6602
278	515	4.7311
278	923	4.4167
279	21	2.8034
279	22	4.0572
279	28	3.9369
279	31	3.6756
279	33	3.4720
279	44	3.4769
279	61	3.9131
279	130	2.4147
279	137	3.7415
279	169	4.6072
279	170	4.1963
279	176	4.0085
279	198	3.9972
279	203	3.9498
279	210	3.7550
279	211	3.7605
279	230	3.4046
279	239	3.3271
279	257	3.5423
279	288	3.5239
279	301	3.5165
279	342	3.1058
279	410	2.6122
279	456	2.0933
279	480	4.1973
279	514	3.8231
279	515	4.1825
279	517	3.9994
279	546	3.2664
279	550	3.3236
279	591	3.7378
279	625	3.6183
279	636	3.2172
279	671	3.4781
279	679	2.9623
279	710	3.3396
279	728	2.8333
279	763	3.2184
279	778	3.9723
279	781	3.2414
279	797	2.4263
279	845	3.3720
279	864	3.2179
279	926	2.7412
279	948	1.7408
279	976	1.4665
279	977	2.2571
279	1012	3.8117
279	1027	1.0000
279	1028	2.5510
279	1037	1.0027
279	1170	4.5500
279	1178	1.0000
279	1185	1.0000
279	1321	3.2594
279	1480	1.0000
279	1486	3.2594
279	1488	2.5000
279	1490	3.0000
279	1491	1.0000
280	2	3.1979
280	8	4.0248
280	22	4.2459
280	58	3.8093
280	71	3.7952
280	72	3.0637
280	76	3.3512
280	88	3.5756
280	103	1.0000
280	111	3.6648
280	167	2.6633
280	203	4.1558
280	226	3.3115
280	228	3.5582
280	229	2.6140
280	294	3.0030
280	384	2.6058
280	385	3.2404
280	393	3.3602
280	402	3.3366
280	416	3.5433
280	471	3.7327
280	486	3.7609
280	496	4.3083
280	528	4.3978
280	575	2.2243
280	584	3.4650
280	609	3.5583
280	660	3.8912
280	728	2.7028
280	742	3.0465
280	764	3.1463
280	928	2.7449
280	1051	3.7124
280	1099	1.4652
280	1114	3.3750
280	1217	2.4459
281	289	2.5640
281	301	3.3404
281	342	2.7549
281	690	3.0068
282	268	3.5525
282	319	3.4368
282	333	3.1451
283	412	2.0904
283	433	3.7121
283	866	2.8485
284	289	2.6880
284	302	3.9456
284	303	3.3115
284	310	3.5862
284	333	3.5280
284	687	1.7302
284	751	2.9175
284	754	3.5028
284	903	3.7572
285	194	4.0274
285	222	3.4290
285	357	4.2678
286	4	3.5466
286	17	3.0613
286	22	4.4161
286	70	3.5207
286	137	4.1941
286	184	3.3309
286	198	4.3005
286	202	3.8439
286	204	3.7191
286	278	3.0667
286	301	3.5387
286	316	4.1896
286	340	3.9316
286	372	3.5226
286	382	3.1385
286	386	3.1093
286	431	3.6137
286	451	3.1495
286	462	3.6727
286	483	4.2326
286	569	2.7915
286	724	3.6620
286	728	2.9967
286	739	3.1848
286	741	3.7469
286	742	3.2862
286	747	3.6435
286	762	3.4433
286	781	3.4890
286	884	3.4000
286	888	3.7099
286	934	2.7523
286	946	2.8427
286	955	3.3732
286	1051	3.1868
286	1074	3.0864
286	1119	3.4532
286	1502	1.0000
287	100	4.2182
287	108	3.3271
287	476	2.7969
287	652	3.7092
287	710	3.4021
287	815	3.0289
287	952	3.2199
287	1067	3.5958
288	134	4.2887
288	136	4.2266
288	173	3.8179
288	174	4.1849
288	294	2.8824
288	528	4.1955
288	632	3.8738
288	651	4.3730
288	1065	3.7796
289	742	3.8369
290	1	4.1442
290	28	4.0037
290	31	3.3968
290	49	3.3374
290	89	3.9401
290	109	3.4149
290	117	3.8142
290	121	3.7015
290	168	3.9590
290	174	4.7950
290	180	4.1266
290	191	4.2425
290	199	3.9969
290	211	3.6410
290	257	3.9639
290	323	2.6853
290	419	3.9287
290	527	4.3221
290	596	3.5798
290	650	3.2380
290	651	4.2482
290	720	2.9232
290	930	2.8836
290	1035	3.4247
291	3	2.9334
291	11	4.4933
291	21	2.5156
291	67	3.1999
291	69	4.0935
291	84	2.7429
291	90	3.2724
291	93	3.6846
291	94	2.8723
291	100	4.4879
291	117	3.9440
291	124	4.0611
291	129	3.9773
291	200	3.9908
291	202	3.8266
291	204	4.0206
291	212	2.6088
291	219	3.2553
291	234	4.0977
291	245	2.7063
291	246	4.0183
291	262	4.1126
291	282	3.4036
291	364	2.3256
291	393	3.2026
291	411	2.8355
291	413	2.5570
291	423	4.0004
291	456	2.2392
291	550	3.2088
291	597	2.7240
291	636	3.3382
291	670	2.9053
291	722	2.7160
291	756	2.8088
291	772	3.1842
291	780	3.0042
291	783	2.5192
291	801	2.6969
291	820	2.4990
291	924	3.6335
291	933	1.8103
291	974	2.7564
291	985	2.8514
291	1012	3.9870
291	1067	3.3094
291	1079	2.1484
291	1209	2.2792
291	1220	3.1381
291	1277	3.1599
291	1305	2.0114
292	2	3.1407
292	48	3.9854
292	50	4.3925
292	64	4.3832
292	96	3.8374
292	197	4.0054
292	199	4.2298
292	248	3.5671
292	491	3.8396
292	499	3.8302
292	631	3.4422
292	665	2.4061
292	1073	3.6452
293	4	3.7026
293	17	3.2316
293	47	4.0102
293	67	2.7875
293	77	3.0469
293	97	3.7603
293	121	3.2577
293	129	3.9464
293	150	3.9088
293	163	3.2423
293	174	4.2732
293	179	4.1912
293	180	4.4541
293	186	3.9833
293	187	4.5463
293	192	4.1307
293	200	4.0101
293	213	3.9268
293	232	2.9114
293	234	4.0383
293	245	2.6420
293	265	3.9110
293	273	3.5534
293	275	4.1158
293	285	4.4085
293	316	4.0064
293	317	4.0333
293	371	3.0752
293	393	2.9904
293	402	3.0919
293	404	3.8798
293	427	4.4925
293	468	2.8154
293	469	4.1424
293	510	4.1506
293	518	4.1854
293	527	4.0616
293	528	4.3405
293	531	4.0842
293	568	3.3407
293	589	4.1684
293	638	3.9265
293	663	4.1105
293	686	3.5666
293	780	3.1698
293	789	3.6868
293	1018	3.2583
293	1041	2.8582
293	1209	2.2060
293	1286	3.8139
293	1333	5.0000
293	1421	3.3213
294	111	3.5708
294	117	3.7868
294	123	3.1061
294	148	3.1964
294	151	3.6485
294	181	4.0662
294	252	2.8625
294	254	2.2538
294	268	3.7397
294	313	4.0688
294	323	2.3287
294	324	3.3463
294	535	2.8635
294	597	2.8440
294	743	1.9332
294	827	2.5348
294	831	2.8652
294	879	3.1594
294	1011	3.1342
294	1012	3.4412
294	1089	2.1550
294	1134	3.5692
294	1254	1.6656
295	65	3.5375
295	70	3.5902
295	71	3.6957
295	79	3.8768
295	84	3.0849
295	89	4.0353
295	100	4.4075
295	155	2.9160
295	168	4.3943
295	186	3.6970
295	216	3.8701
295	222	3.3124
295	237	3.7570
295	265	3.7239
295	357	4.3194
295	381	3.7808
295	382	3.6647
295	385	3.1333
295	451	3.4535
295	465	3.6422
295	497	3.4735
295	561	2.8990
295	740	3.5207
295	743	1.8950
295	790	2.9906
295	794	3.6189
295	809	2.4746
296	19	3.5572
296	50	4.3951
296	111	3.4096
296	127	4.3367
296	186	3.6819
296	221	3.9834
296	256	3.4532
296	289	2.9071
296	297	3.8126
296	301	3.2762
296	304	3.6451
296	313	4.2873
296	315	4.0243
296	480	4.2862
296	628	3.7828
296	688	1.6361
296	1007	3.9998
297	27	3.0616
297	32	3.7564
297	42	3.6742
297	90	3.0944
297	92	3.7815
297	111	3.6259
297	156	4.3407
297	168	4.0587
297	200	3.9054
297	211	4.0542
297	215	3.5841
297	228	3.7418
297	419	3.6356
297	529	4.0097
297	535	3.0794
297	546	2.4417
297	582	3.7750
297	746	3.4772
297	750	3.9329
297	752	3.2150
297	984	2.3048
298	88	3.6984
298	132	3.9048
298	153	3.8181
298	168	4.0387
298	193	3.9235
298	196	3.8758
298	208	3.6623
298	211	3.8400
298	215	3.8454
298	265	4.0450
298	276	3.6802
298	284	3.4353
298	419	3.6396
298	423	4.2019
298	479	4.1813
298	484	4.2654
298	504	3.7650
298	523	4.3112
298	604	3.9751
298	820	2.4127
298	946	2.9224
299	1	3.2594
299	7	4.1064
299	28	3.6855
299	48	4.0865
299	55	4.0352
299	60	4.4563
299	77	3.1315
299	81	4.1357
299	91	3.3330
299	98	4.3567
299	99	3.6905
299	152	3.8460
299	153	3.7948
299	154	4.0717
299	165	3.9905
299	166	4.0373
299	169	4.7997
299	194	3.8604
299	202	3.4090
299	213	3.5358
299	239	3.2942
299	248	3.9788
299	274	3.1040
299	396	3.2822
299	402	3.0155
299	478	4.1245
299	487	4.1855
299	502	3.7345
299	512	4.3756
299	513	4.2683
299	517	4.1428
299	531	4.0869
299	727	3.5588
299	730	3.7183
299	749	2.8234
299	753	4.0218
299	792	3.8581
299	820	2.2315
299	970	3.4474
299	1036	2.1685
300	264	3.0937
300	409	2.8976
300	833	2.9396
300	881	3.0556
300	1094	5.0000
301	4	3.5514
301	12	4.5983
301	50	4.5143
301	68	3.6893
301	71	3.9635
301	97	3.7467
301	145	2.5320
301	157	3.5508
301	162	3.0952
301	163	3.3556
301	186	4.0062
301	210	4.4336
301	218	3.2062
301	219	3.0662
301	232	3.3642
301	249	3.4987
301	250	3.7486
301	271	3.4646
301	318	4.7379
301	323	3.0597
301	340	2.9433
301	363	3.0245
301	393	3.2865
301	404	3.9968
301	412	2.5834
301	420	3.8565
301	431	4.0430
301	451	3.1608
301	462	3.6200
301	503	3.6794
301	546	3.0959
301	562	2.9843
301	576	3.1846
301	678	3.1962
301	685	3.5372
301	735	3.5410
301	742	3.6398
301	758	1.9633
301	797	3.0464
301	802	2.9942
301	959	3.0031
301	1013	2.1679
301	1052	2.1278
301	1230	1.5889
302	289	2.5969
302	294	3.1928
302	358	2.5406
302	748	2.8983
303	5	3.1567
303	8	3.9581
303	22	4.2952
303	23	4.1820
303	41	2.7662
303	70	3.7332
303	72	3.2507
303	82	3.7096
303	85	3.0733
303	93	3.8149
303	111	3.2955
303	124	4.3558
303	127	4.6594
303	132	3.9710
303	143	3.6875
303	144	4.3004
303	150	4.0861
303	171	3.9058
303	174	4.6950
303	187	4.4062
303	228	3.7595
303	230	2.9740
303	241	3.4748
303	246	4.2884
303	251	4.2881
303	255	3.3765
303	269	4.0811
303	271	3.4264
303	281	2.8733
303	282	3.1833
303	283	3.4647
303	298	4.0055
303	319	3.1324
303	385	3.5695
303	386	3.0104
303	388	2.2421
303	395	2.4750
303	402	3.2719
303	425	4.0388
303	474	4.3228
303	477	3.3678
303	491	3.8658
303	501	3.5026
303	569	2.5292
303	583	3.0178
303	597	2.7003
303	653	3.9404
303	665	2.5907
303	670	2.7688
303	734	2.4405
303	746	3.6093
303	773	2.8637
303	790	2.9747
303	813	3.5611
303	824	2.9060
303	829	2.5032
303	833	3.2258
303	845	3.1316
303	875	2.6651
303	956	3.3443
303	1023	2.8758
303	1034	2.2010
303	1052	2.1203
303	1092	2.8460
303	1135	3.0761
303	1220	2.9711
303	1230	1.6940
303	1509	1.3389
304	763	3.2421
305	1	3.7508
305	2	2.7321
305	48	4.0599
305	89	4.1810
305	143	3.6556
305	144	3.3858
305	160	3.5041
305	165	4.0447
305	166	4.1078
305	172	4.4691
305	179	4.2111
305	191	4.2192
305	196	3.7550
305	198	4.1051
305	269	3.9945
305	282	3.2281
305	285	4.4418
305	287	3.3719
305	300	3.0396
305	382	3.5385
305	408	4.7255
305	431	3.0884
305	433	3.5321
305	478	4.2285
305	486	3.7041
305	528	4.2982
305	597	2.6710
305	684	3.4462
305	708	3.6493
305	709	4.0766
305	713	3.7322
305	749	3.0367
305	770	3.4861
305	845	2.8864
305	1018	3.2412
305	1074	2.7523
305	1485	4.0000
306	283	3.7083
306	1514	1.0000
307	62	2.9216
307	70	3.6037
307	72	3.2190
307	99	3.5243
307	163	3.4189
307	164	3.4932
307	168	4.0324
307	172	4.7201
307	178	4.4046
307	196	3.8840
307	228	4.4716
307	483	4.2782
307	580	3.4007
307	588	3.6672
307	736	4.0340
307	1028	3.0638
307	1065	3.0068
308	17	3.1699
308	22	3.7555
308	50	4.4750
308	61	3.7649
308	69	3.6523
308	77	2.9048
308	99	3.8139
308	122	3.0020
308	131	3.8367
308	132	4.2884
308	134	4.5470
308	141	3.4268
308	151	4.1497
308	152	3.8026
308	153	3.7793
308	182	4.6291
308	194	3.9057
308	196	4.0376
308	203	4.2398
308	210	3.6720
308	230	3.0021
308	274	2.9860
308	285	4.4331
308	321	3.3945
308	365	2.8401
308	382	3.7137
308	420	3.8029
308	434	3.8949
308	485	3.9792
308	496	3.9613
308	506	3.6982
308	507	3.9498
308	519	4.1402
308	567	2.7887
308	588	3.6003
308	603	4.5503
308	613	4.1209
308	614	3.8931
308	615	4.0139
308	653	4.0378
308	657	4.2926
308	659	4.1970
308	665	2.6094
308	671	3.9482
308	739	2.7422
308	792	3.8331
308	942	3.6540
308	962	3.6072
308	1045	3.4080
308	1065	3.7163
308	1135	3.1041
308	1169	3.7590
308	1515	3.7355
309	258	4.0537
309	690	4.0468
309	989	1.9901
310	50	4.4988
311	39	2.8841
311	54	3.3275
311	56	3.6584
311	64	4.2789
311	66	3.6948
311	88	3.8397
311	97	3.9213
311	186	3.9324
311	192	3.8821
311	238	3.4868
311	282	3.5580
311	393	3.3139
311	404	3.8125
311	487	4.1671
311	494	3.8289
311	499	3.9502
311	581	3.1660
311	623	3.0235
311	630	3.3858
311	645	3.4802
311	650	3.1796
311	655	3.6599
311	660	4.0692
311	735	3.6770
311	755	3.6575
311	796	3.1121
311	944	2.6581
311	967	3.2896
311	1050	3.5325
311	1217	2.9206
312	10	4.2519
312	23	4.3446
312	137	4.2699
312	172	4.5455
312	177	3.8149
312	194	4.0819
312	427	4.5287
312	479	4.4913
312	490	3.7974
312	499	4.0114
312	506	3.9330
312	509	3.9637
312	589	4.5720
312	596	3.2789
312	607	4.0585
312	610	3.5030
312	640	3.0427
312	657	4.3985
312	673	3.6628
312	945	3.8281
312	1192	3.7499
312	1298	3.5818
313	28	3.7248
313	47	3.7828
313	63	3.0270
313	102	2.8864
313	125	3.1132
313	142	2.8737
313	143	3.6330
313	147	3.2841
313	157	4.0049
313	195	3.8673
313	202	3.4154
313	211	4.1163
313	215	3.9101
313	231	2.4663
313	300	3.3142
313	309	2.5469
313	331	3.7180
313	385	3.2511
313	402	3.2817
313	419	3.6033
313	432	3.9696
313	452	2.3643
313	465	3.6794
313	489	4.0940
313	499	3.9052
313	502	3.7317
313	503	3.5606
313	504	3.7740
313	505	4.0633
313	519	4.1415
313	520	4.1322
313	546	2.8242
313	568	3.4061
313	588	4.0957
313	615	4.3449
313	625	3.2966
313	636	3.2727
313	661	4.4511
313	683	2.6063
313	696	3.0532
313	735	3.4557
313	744	3.3519
313	748	2.9724
314	15	4.0294
314	25	3.1370
314	53	2.6329
314	65	3.2644
314	70	3.7845
314	72	3.1235
314	106	2.8231
314	151	3.5479
314	158	2.9423
314	318	4.5894
314	332	3.6168
314	401	2.3616
314	433	3.5695
314	470	3.6829
314	496	4.5325
314	542	2.4021
314	546	3.3546
314	655	3.7601
314	717	2.7325
314	731	3.2558
314	742	4.1882
314	747	3.6278
314	775	2.9849
314	790	3.4213
314	820	2.8502
314	939	3.7493
314	1012	3.6266
314	1074	3.1676
314	1469	2.9232
315	23	4.3742
315	121	2.8377
315	203	4.0958
315	204	3.5352
315	286	3.5088
315	324	3.5465
315	520	4.0709
315	642	3.6230
316	44	3.3370
316	89	4.1760
316	286	4.2287
316	435	4.1557
316	515	4.3215
316	531	3.7890
316	633	4.1832
317	354	3.0995
318	4	3.7040
318	8	3.8936
318	14	4.1461
318	40	2.8997
318	77	3.2327
318	100	4.1287
318	133	4.0135
318	179	4.0106
318	188	3.4564
318	196	4.1936
318	210	4.0929
318	265	3.8472
318	307	3.7762
318	321	2.7782
318	385	3.5161
318	514	3.7435
318	540	2.5581
318	618	3.6790
318	712	3.0444
318	722	3.1053
318	732	3.6705
318	866	3.3808
318	968	3.8824
318	1048	3.0845
318	1050	3.7102
318	1204	3.8672
319	261	2.1379
319	332	3.5592
319	346	3.6989
319	682	3.3754
320	27	3.3455
320	89	4.2200
320	122	2.7543
320	145	2.2659
320	147	3.6103
320	172	4.8647
320	176	4.1765
320	183	4.0621
320	195	4.3385
320	204	4.0303
320	232	3.6317
320	240	3.3975
320	274	3.3568
320	572	3.1436
320	732	3.6462
320	751	3.7294
320	825	3.1463
320	833	3.1925
320	946	3.0818
320	1059	2.9699
321	32	3.7103
321	86	3.7568
321	170	4.0851
321	182	3.5971
321	275	4.2784
321	283	3.6029
321	286	3.5946
321	357	4.3258
321	519	4.2633
321	531	3.8631
321	611	4.2545
321	651	4.0231
321	1050	3.4272
322	127	4.7251
322	258	3.6111
322	303	3.2989
322	654	4.2302
323	23	4.2110
323	50	4.7962
323	93	3.9050
323	179	3.8660
323	222	3.2826
323	288	3.7998
323	294	2.9131
323	295	3.5107
323	544	3.1373
323	762	3.1977
323	876	2.7529
323	993	3.4185
323	1012	3.5989
324	1	3.6603
324	259	2.2674
324	270	3.4557
324	276	3.8540
324	292	3.6678
324	301	3.6091
324	327	3.2898
324	328	3.3785
324	331	3.3204
324	411	3.3451
324	458	3.1963
324	475	3.6244
324	678	2.7086
325	32	3.9577
325	58	3.7099
325	105	2.3753
325	132	4.2490
325	134	4.4392
325	182	4.1886
325	199	4.4008
325	200	4.0823
325	205	4.0263
325	210	3.3103
325	480	4.5429
325	482	4.1727
325	495	3.5661
325	523	4.3406
325	529	4.0211
325	647	4.4274
325	1149	3.6423
325	1203	4.4339
325	1523	2.0000
326	1	4.1349
326	4	3.5298
326	127	4.4994
326	161	3.5439
326	173	3.7837
326	176	4.0302
326	180	4.0663
326	187	4.0318
326	194	3.9594
326	226	3.1705
326	229	3.0668
326	239	3.2509
326	367	3.2720
326	378	3.5109
326	385	3.3959
326	391	2.8240
326	419	3.6484
326	441	2.3612
326	484	4.3189
326	498	4.1209
326	510	4.2821
326	515	4.0644
326	616	3.3407
326	663	4.0468
326	849	2.6363
327	7	3.8824
327	31	3.4266
327	44	3.5246
327	48	4.1671
327	86	4.2174
327	87	3.8486
327	95	3.6507
327	98	4.5025
327	99	3.6873
327	108	3.4583
327	111	3.4300
327	129	4.1282
327	131	3.9425
327	150	3.9143
327	152	3.7697
327	160	3.4162
327	186	3.6898
327	286	3.9447
327	302	4.0551
327	311	3.7138
327	333	3.0492
327	336	2.6253
327	338	2.3218
327	367	3.4658
327	447	3.4726
327	507	3.8717
327	523	4.2762
327	568	3.5035
327	658	3.3565
327	663	4.2625
327	682	2.4291
327	709	3.7964
327	732	3.5403
327	792	3.7740
327	845	2.9903
327	896	3.8368
328	65	3.4404
