77	172	4.0664
77	174	3.5155
77	176	3.9910
77	179	3.8548
77	181	3.4081
77	195	4.0560
77	210	3.9628
77	238	4.2337
77	265	4.0021
77	276	3.6575
77	357	4.1722
77	405	3.2395
77	431	3.6421
77	474	4.1391
77	483	4.6404
77	484	4.2108
77	498	3.8595
77	518	3.7334
77	523	3.6515
77	778	3.4490
77	1028	2.8718
78	255	3.7558
78	269	4.0978
78	289	3.3621
78	298	3.7489
78	323	3.1823
78	412	2.6694
78	1160	1.0000
79	6	4.9428
79	7	3.5367
79	13	3.4731
79	50	4.2610
79	100	3.8251
79	124	4.2260
79	137	4.2697
79	150	3.8157
79	246	4.2911
79	251	4.0408
79	262	3.4334
79	269	3.9550
79	286	3.6547
79	288	3.2109
79	290	3.1214
79	301	3.4901
79	303	3.9481
79	313	4.2971
79	325	2.3350
79	370	2.8654
79	508	3.6220
79	740	3.7941
79	813	4.3209
79	900	3.8921
79	937	3.4123
79	1008	3.4486
79	1017	3.0900
79	1161	2.8750
80	45	4.2412
80	50	4.7038
80	58	3.8444
80	87	4.0742
80	194	4.2224
80	199	4.2987
80	208	3.9275
80	215	4.0596
80	234	3.6329
80	269	4.0771
80	423	3.4989
80	466	3.4236
80	582	3.8280
80	699	3.6165
80	886	3.1627
81	3	2.9568
81	7	3.2906
81	93	3.1477
81	98	4.5789
81	118	3.1072
81	124	3.9808
81	147	3.2373
81	151	3.5871
81	169	4.8478
81	222	3.7986
81	273	3.5660
81	274	3.5675
81	280	3.2087
81	282	3.8145
81	318	4.5606
81	410	2.8245
81	411	3.1990
81	412	2.0769
81	432	3.4402
81	471	3.7970
81	476	3.4855
81	544	3.2876
81	595	3.0615
81	742	3.6151
81	756	2.7966
81	824	2.7471
81	926	2.5873
81	1028	3.1179
82	8	4.0044
82	11	4.1005
82	13	3.4327
82	14	3.9013
82	15	3.6130
82	25	3.3286
82	56	3.5898
82	64	4.7368
82	69	4.2298
82	70	3.6650
82	73	3.2762
82	103	2.3414
82	109	3.4369
82	127	4.3586
82	135	4.0620
82	140	3.0544
82	147	3.5477
82	151	3.8594
82	174	4.4020
82	178	4.4326
82	183	3.9353
82	185	4.5012
82	191	4.3619
82	194	4.2643
82	199	4.4513
82	202	3.7508
82	208	3.8993
82	216	3.9827
82	218	3.1959
82	220	3.6005
82	222	3.6975
82	225	2.6666
82	231	2.4777
82	240	2.4963
82	265	4.0882
82	275	4.0166
82	276	3.5232
82	281	3.2124
82	289	2.7773
82	294	3.4269
82	310	3.8299
82	343	2.9405
82	357	4.1787
82	405	3.3183
82	411	2.8415
82	413	2.4270
82	414	3.3454
82	455	3.2081
82	458	3.0612
82	472	2.9774
82	476	2.6200
82	477	3.3155
82	479	4.3544
82	480	4.5102
82	481	4.2131
82	482	4.2413
82	495	3.5428
82	504	3.8970
82	508	3.5719
82	513	4.2777
82	518	4.0482
82	519	3.8605
82	520	4.2771
82	527	4.1484
82	529	3.9613
82	596	3.3654
82	597	2.7381
82	657	4.2147
82	661	4.2171
82	671	3.5546
82	705	4.1476
82	717	2.8233
82	756	2.5510
82	919	3.7598
82	1001	1.8819
82	1028	2.8307
82	1033	2.5076
82	1101	3.6120
82	1126	3.2834
82	1134	3.6161
82	1162	1.5205
82	1164	1.6605
83	1	3.8334
83	22	4.6338
83	28	4.4433
83	35	2.7088
83	43	3.0826
83	63	3.5482
83	77	3.6524
83	78	2.7071
83	82	4.4796
83	94	3.4924
83	95	4.0967
83	97	3.8838
83	105	2.7478
83	106	3.1670
83	110	2.6205
83	117	4.0073
83	118	3.8465
83	122	1.9818
83	125	3.7206
83	139	3.0012
83	181	4.3835
83	186	3.9558
83	210	4.0717
83	215	4.0635
83	216	4.0971
83	234	3.7297
83	252	3.3302
83	254	2.6848
83	255	3.3837
83	265	4.1663
83	281	3.3850
83	294	3.3925
83	301	3.3879
83	323	2.9694
83	338	2.5278
83	364	2.8362
83	385	3.9901
83	391	3.0358
83	405	3.5981
83	407	2.7186
83	412	1.9247
83	413	2.5969
83	423	4.3464
83	452	3.0332
83	465	3.8110
83	468	3.5805
83	471	3.8789
83	476	3.3097
83	543	3.5075
83	568	4.2198
83	575	2.7433
83	576	3.2319
83	609	3.3990
83	623	3.0723
83	631	3.6311
83	640	2.7132
83	660	4.3508
83	663	3.4297
83	684	4.3760
83	685	3.2718
83	692	4.1802
83	720	3.4608
83	722	3.1793
83	748	3.2211
83	768	2.9975
83	783	3.2363
83	795	2.7067
83	866	3.7503
83	892	2.5928
83	929	2.7675
83	932	3.4825
83	977	3.0991
83	1028	3.0251
83	1035	3.2656
83	1043	2.7840
83	1101	3.9705
83	1165	1.9600
84	7	3.8848
84	12	4.3960
84	31	3.6236
84	64	4.7539
84	121	3.4217
84	148	3.2708
84	151	3.4469
84	194	3.9488
84	222	3.7180
84	237	3.4724
84	265	4.0603
84	284	3.2246
84	289	3.4414
84	291	3.4391
84	322	2.8292
84	385	3.5519
84	405	3.1495
84	523	3.5372
84	528	4.2200
84	529	3.9008
84	742	3.7361
84	748	3.1696
84	879	3.3974
84	1033	2.8969
84	1040	2.4005
85	8	3.9539
85	13	3.5374
85	25	3.2621
85	45	4.1148
85	51	2.9773
85	53	2.8691
85	56	3.9691
85	58	3.8416
85	70	3.6301
85	71	3.7487
85	83	3.9444
85	86	3.9522
85	89	4.0679
85	94	2.8775
85	95	3.5682
85	97	3.7652
85	98	4.1805
85	108	3.3138
85	124	4.2287
85	127	4.5829
85	133	3.9362
85	154	3.6253
85	157	3.7223
85	160	3.1416
85	163	3.3626
85	175	3.1491
85	179	4.1632
85	187	4.2112
85	192	4.1029
85	199	4.5893
85	203	3.7118
85	208	4.2662
85	209	3.9046
85	211	3.9215
85	212	3.5044
85	213	4.3244
85	215	3.4812
85	216	4.0706
85	228	4.0307
85	234	3.7528
85	237	3.6895
85	241	3.4912
85	250	3.2861
85	259	2.1219
85	268	3.9382
85	269	4.0229
85	272	4.0399
85	275	4.1668
85	277	3.2146
85	282	3.3980
85	283	3.9141
85	286	3.7269
85	289	3.1554
85	298	3.3891
85	300	3.3036
85	317	3.6091
85	318	4.5460
85	327	3.4536
85	340	3.8102
85	372	3.4074
85	380	3.0651
85	382	3.3074
85	389	3.4991
85	404	3.9684
85	414	3.4923
85	417	3.1227
85	418	3.8417
85	420	3.7316
85	425	3.9173
85	427	4.2901
85	433	3.4525
85	443	3.8941
85	449	2.7025
85	451	2.9816
85	464	3.3679
85	479	4.4489
85	480	4.5946
85	488	4.4210
85	492	3.8682
85	498	4.1994
85	499	3.8666
85	501	3.9755
85	502	3.6740
85	507	3.9641
85	508	3.4041
85	509	3.8875
85	511	4.3335
85	514	4.0299
85	517	3.7235
85	523	3.9580
85	528	4.0625
85	530	4.0514
85	566	3.2829
85	568	2.9449
85	588	3.4684
85	604	3.9212
85	622	3.4322
85	629	3.4741
85	632	4.1829
85	639	3.6818
85	642	3.5743
85	647	4.0917
85	655	3.7653
85	658	3.2807
85	660	3.6563
85	661	4.0653
85	690	3.0896
85	692	3.4849
85	702	2.8082
85	708	3.6718
85	709	3.7786
85	792	3.6906
85	842	3.2857
85	855	3.4210
85	971	3.6803
85	984	2.6014
85	1009	3.4135
85	1021	4.1330
85	1065	3.1358
85	1074	2.3915
85	1098	3.8161
85	1101	3.5534
85	1131	4.2453
85	1137	3.5850
85	1149	3.9241
85	1153	3.6152
85	1167	3.4484
85	1168	3.4621
85	1169	4.0979
86	258	3.8580
86	286	3.0354
86	288	2.9038
86	289	3.3292
86	300	3.2735
86	319	3.7651
86	327	3.2276
86	872	3.4458
86	879	3.2870
86	881	3.1749
86	889	4.0889
86	1175	3.0000
87	2	3.4854
87	4	3.4668
87	7	3.7503
87	8	4.1550
87	9	3.4563
87	25	2.9573
87	33	3.0733
87	39	2.8846
87	40	2.4812
87	55	3.5305
87	63	3.2300
87	64	4.6006
87	67	2.6538
87	68	3.2372
87	70	3.4381
87	73	3.5852
87	79	4.5063
87	82	3.9574
87	87	4.2030
87	88	3.7404
87	90	3.3372
87	96	4.2227
87	97	3.6735
87	118	3.4837
87	120	2.1212
87	135	3.8419
87	154	3.4769
87	157	3.6196
87	161	3.7335
87	163	3.1417
87	177	3.9068
87	182	3.9016
87	183	4.2153
87	186	3.8591
87	192	3.6195
87	196	3.8820
87	201	3.1618
87	208	4.0345
87	209	3.6609
87	210	4.0880
87	211	3.8588
87	229	3.4358
87	231	2.5837
87	233	3.4179
87	238	3.2271
87	239	3.7006
87	254	2.7210
87	274	3.4124
87	300	3.6576
87	303	3.5441
87	318	4.5200
87	367	3.3625
87	382	3.0928
87	384	2.6672
87	385	4.0724
87	386	2.7347
87	393	3.4365
87	401	2.3778
87	403	3.3644
87	409	2.9251
87	411	2.7681
87	491	3.5629
87	515	4.2141
87	519	3.7808
87	521	3.7460
87	523	3.9843
87	550	3.3444
87	554	2.6434
87	566	3.8763
87	568	3.8041
87	576	2.7093
87	585	2.3144
87	628	3.6565
87	629	3.0324
87	651	4.3772
87	679	2.8702
87	684	4.1528
87	702	2.8757
87	705	3.9714
87	732	3.9127
87	775	3.0402
87	790	2.5089
87	796	3.2864
87	810	3.1284
87	996	2.1794
87	1000	2.8258
87	1016	3.6217
87	1047	2.9080
87	1072	2.6093
87	1074	2.5796
87	1079	2.3014
87	1089	2.1249
87	1182	1.9410
87	1183	2.1344
87	1184	2.0839
87	1187	3.0013
87	1189	5.0000
87	1190	3.9608
88	261	2.1138
88	301	3.2332
88	302	4.0632
88	315	4.3021
88	321	3.0868
88	690	3.8228
88	750	4.0498
88	881	2.7457
88	886	2.2624
88	904	5.0000
89	14	3.8770
89	26	3.3236
89	83	3.9278
89	93	4.0953
89	117	3.4747
89	121	3.6273
89	127	4.1580
89	150	3.6073
89	151	3.7249
89	197	3.8797
89	212	3.4550
89	213	3.8176
89	216	4.0435
89	221	4.1986
89	246	4.1462
89	257	3.9314
89	268	3.8603
89	277	3.3556
89	283	4.0009
89	381	3.2554
89	387	3.2582
89	517	3.6461
89	694	4.0441
89	707	3.9567
89	716	2.9673
89	732	3.7298
89	737	3.1314
89	739	3.2688
89	762	3.5744
89	813	3.7884
89	815	2.8902
89	845	3.4556
89	936	4.0082
89	949	3.0543
89	952	3.0597
89	1048	3.1116
90	6	3.4663
90	9	4.0154
90	11	3.5563
90	12	4.2114
90	14	4.0778
90	17	2.9818
90	22	3.2789
90	25	3.3926
90	30	4.0150
90	31	3.3838
90	33	3.2202
90	42	3.6351
90	45	4.0138
90	79	3.9537
90	83	3.8749
90	86	4.0856
90	96	3.9050
90	98	4.2481
90	100	3.9972
90	131	3.8763
90	132	3.7463
90	143	3.4989
90	148	2.7710
90	149	4.5323
90	150	3.8560
90	155	2.7786
90	166	3.9993
90	177	3.5600
90	178	4.3780
90	179	3.9365
90	180	4.4038
90	182	4.1091
90	185	4.2411
90	187	4.1999
90	190	3.6835
90	191	4.0263
90	197	4.1452
90	199	4.1820
90	202	3.8990
90	203	3.6161
90	213	3.9930
90	237	2.9679
90	241	3.2811
90	245	3.0809
90	258	3.6945
90	259	2.5952
90	269	3.9313
90	272	4.1340
90	287	3.3426
90	289	2.7634
90	301	2.8503
90	307	3.2834
90	311	3.7752
90	312	3.0696
90	313	3.9999
90	318	4.1885
90	323	2.5445
90	328	3.5541
90	347	3.5801
90	354	3.7075
90	357	4.2961
90	367	3.5910
90	382	3.4416
90	421	3.8705
90	423	3.6508
90	425	3.7824
90	433	3.6512
90	435	3.6934
90	471	3.5486
90	475	3.8605
90	478	3.7630
90	483	4.4497
90	486	3.8853
90	489	4.2013
90	494	4.1834
90	499	3.9038
90	501	3.6779
90	506	3.7955
90	507	3.9045
90	512	4.0424
90	514	4.0325
90	517	3.9465
90	518	3.6736
90	521	3.8348
90	526	3.8104
90	529	4.1885
90	547	3.3220
90	553	3.0736
90	602	3.5548
90	603	4.3869
90	604	3.7508
90	611	4.1213
90	613	4.1225
90	614	3.7522
90	618	3.6801
90	631	3.7192
90	648	4.2214
90	652	3.9824
90	657	4.2309
90	659	3.7378
90	662	2.9041
90	690	3.6639
90	692	3.2990
90	693	3.6056
90	705	3.8451
90	707	3.8523
90	713	3.2555
90	739	2.6396
90	813	3.9579
90	821	2.4053
90	855	3.8006
90	879	3.0094
90	900	3.6069
90	903	3.2705
90	904	3.9631
90	906	4.9246
90	923	4.0246
90	945	3.9538
90	958	3.4649
90	962	3.0564
90	964	3.8811
90	966	3.2645
90	971	3.6936
90	995	3.8943
90	1020	4.1266
90	1048	3.1050
90	1086	4.0884
90	1101	3.5744
90	1109	3.2636
90	1125	4.0979
90	1193	3.8978
90	1194	4.3133
90	1197	3.3760
90	1198	3.0980
90	1200	3.5367
90	1206	3.3617
91	28	3.7803
91	64	4.3142
91	82	4.0319
91	97	3.6372
91	99	3.5445
91	131	3.6412
91	134	4.0250
91	161	3.8528
91	172	4.3742
91	174	4.2502
91	181	4.5033
91	193	3.9420
91	195	4.0081
91	230	3.5420
91	234	3.5164
91	264	2.9277
91	265	4.1001
91	289	2.8339
91	313	4.4245
91	318	4.3649
91	322	3.1109
91	323	2.3832
91	326	3.1293
91	327	3.5344
91	331	3.6000
91	338	2.5790
91	351	2.5533
91	357	4.1231
91	423	3.6445
91	427	4.0482
91	435	4.3588
91	479	4.2272
91	480	4.2490
91	482	3.5941
91	484	4.1397
91	504	3.6413
91	507	3.3944
91	510	3.7386
91	515	4.1128
91	526	4.1141
91	529	4.0613
91	616	3.2699
91	618	3.3579
91	682	3.4705
91	683	2.1226
91	689	3.3309
91	748	3.3569
91	1050	3.7678
92	2	3.1568
92	11	4.1095
92	15	3.6150
92	22	4.2563
92	24	3.4923
92	28	3.8066
92	31	3.7717
92	32	3.5272
92	42	3.9062
92	43	3.2471
92	46	3.3769
92	48	4.2773
92	53	3.1318
92	62	3.0134
92	66	3.5160
92	67	2.8886
92	73	3.3236
92	77	3.1602
92	79	3.8620
92	81	3.5743
92	85	3.1070
92	87	4.1024
92	88	3.3845
92	89	4.4735
92	93	3.6943
92	94	2.8931
92	96	4.0934
92	98	4.5958
92	101	3.5666
92	102	3.1500
92	106	2.9177
92	109	3.5734
92	115	3.9983
92	121	3.0105
92	123	3.4788
92	124	3.9980
92	129	3.9553
92	132	3.6673
92	134	4.4851
92	135	4.2552
92	144	4.3199
92	148	3.0715
92	154	3.3131
92	159	2.9458
92	161	3.1582
92	164	3.3303
92	168	3.9828
92	172	4.2588
92	173	4.4292
92	175	3.9226
92	176	4.3509
92	180	4.3137
92	181	4.1173
92	183	4.2603
92	184	3.7174
92	189	4.1557
92	190	4.2683
92	191	4.3456
92	196	4.1354
92	201	3.5094
92	203	4.0625
92	209	3.7285
92	214	3.6978
92	215	3.5976
92	216	3.7975
92	219	2.8745
92	220	3.2527
92	223	4.0954
92	226	3.3176
92	229	2.6721
92	238	3.9969
92	241	3.1772
92	248	3.9930
92	249	3.5371
92	252	2.8526
92	273	3.7324
92	276	4.1491
92	278	3.0943
92	281	3.2376
92	288	3.5916
92	289	2.8611
92	291	3.2715
92	295	3.5672
92	313	4.5813
92	318	4.3763
92	328	3.2092
92	367	3.4260
92	376	2.7035
92	386	2.6602
92	393	3.0099
92	403	3.4402
92	410	3.2744
92	412	2.3726
92	423	3.6582
92	431	3.5883
92	453	2.0359
92	455	3.6971
92	463	3.8555
92	471	3.5752
92	475	4.0438
92	476	2.5684
92	501	3.3164
92	508	3.8471
92	515	4.2528
92	518	3.7725
92	521	3.8350
92	527	4.0912
92	528	3.9861
92	531	3.9659
92	540	2.3837
92	551	2.2135
92	552	3.0443
92	559	3.1560
92	561	3.0924
92	568	3.4232
92	576	2.8263
92	581	3.4755
92	582	3.6866
92	587	3.5105
92	595	2.5797
92	596	3.1460
92	619	3.2070
92	628	3.4782
92	640	3.0974
92	655	3.9182
92	660	3.9203
92	663	4.0009
92	665	2.7240
92	672	2.7337
92	673	3.3555
92	678	2.4769
92	692	3.4233
92	709	4.1064
92	712	3.0244
92	715	3.7970
92	717	2.6904
92	720	2.6452
92	722	2.9349
92	725	2.4438
92	727	3.4990
92	728	2.9244
92	731	3.0468
92	739	2.8847
92	747	3.3268
92	748	3.1380
92	756	2.5297
92	763	3.4228
92	778	3.5707
92	781	3.2677
92	785	3.0867
92	790	2.7000
92	794	3.6252
92	802	2.5382
92	820	2.7353
92	825	2.7476
92	831	2.4533
92	834	2.2108
92	845	3.1459
92	846	3.0009
92	925	3.2304
92	928	2.8317
92	930	2.7340
92	931	2.1009
92	947	2.9525
92	955	3.1593
92	961	3.1872
92	963	4.4918
92	977	2.5881
92	986	2.1550
92	1012	3.5411
92	1014	2.8647
92	1016	3.0825
92	1033	2.5259
92	1041	2.9666
92	1047	2.5674
92	1049	2.5340
92	1079	2.0278
92	1095	2.6773
92	1142	4.4996
92	1207	2.2729
92	1209	2.1340
92	1212	1.0000
92	1213	1.0000
92	1215	1.8985
93	15	3.4472
93	125	3.4264
93	222	3.4845
93	235	2.9596
93	275	3.8579
93	412	2.2017
93	476	3.6434
93	477	3.6288
93	815	3.2026
93	820	3.1848
93	845	3.4280
94	1	3.8618
94	8	4.0464
94	9	4.2894
94	12	4.5913
94	17	3.0950
94	23	4.3648
94	24	3.1931
94	28	3.9972
94	31	3.4840
94	33	3.3326
94	34	2.8714
94	38	2.5271
94	39	3.3683
94	45	4.1414
94	50	4.5462
94	52	3.8283
94	55	3.7921
94	58	3.7593
94	61	3.8437
94	62	2.7535
94	63	2.7735
94	64	4.3916
94	68	3.2909
94	70	3.6971
94	76	3.2556
94	79	3.8403
94	82	3.5525
94	88	3.0961
94	89	4.1764
94	92	3.7493
94	96	3.7640
94	99	3.5729
94	100	4.6972
94	101	3.3594
94	102	3.0176
94	109	3.3561
94	118	2.7601
94	133	3.8032
94	135	4.1863
94	144	3.9507
94	153	3.8468
94	155	2.3803
94	156	4.1099
94	157	3.6518
94	161	2.6407
94	168	4.3678
94	170	4.2577
94	174	4.1268
94	175	3.9932
94	180	4.4836
94	184	3.5500
94	185	4.5364
94	186	3.2011
94	193	3.9277
94	202	3.6285
94	203	4.3945
94	206	3.1999
94	211	3.7970
94	214	3.2694
94	216	3.7078
94	217	3.0538
94	218	3.0924
94	222	3.3402
94	223	4.3546
94	227	2.8243
94	229	2.7169
94	232	2.9120
94	234	3.9893
94	235	3.1887
94	241	2.9369
94	246	4.3514
94	257	3.5743
94	258	4.1831
94	265	3.5243
94	273	3.5815
94	282	3.2327
94	288	3.4745
94	313	4.1829
94	334	3.5402
94	343	3.2054
94	346	3.9171
94	347	3.8367
94	366	2.8203
94	380	2.9389
94	385	3.2554
94	390	3.1931
94	393	2.8436
94	402	2.7381
94	405	3.3369
94	410	3.4134
94	420	3.7487
94	421	3.4167
94	425	4.2571
94	428	4.0024
94	431	2.9665
94	443	3.9278
94	447	3.4489
94	448	3.2914
94	455	3.0623
94	458	3.1198
94	467	3.6076
94	470	3.6230
94	471	3.5466
94	472	2.5170
94	483	4.5006
94	496	3.8309
94	537	3.7174
94	541	2.5069
94	546	2.6592
94	550	2.7014
94	556	2.8245
94	561	2.8469
94	562	3.2143
94	566	3.1262
94	572	2.7520
94	576	2.9341
94	581	3.0729
94	583	2.9261
94	588	3.2645
94	603	4.5559
94	616	3.3413
94	624	3.0008
94	625	3.2055
94	644	3.8175
94	646	3.9009
94	650	3.4973
94	651	4.0018
94	652	3.6243
94	655	3.6656
94	657	4.0177
94	674	2.8649
94	684	3.5543
94	685	3.0763
94	693	3.8300
94	696	3.0280
94	700	2.6778
94	715	3.7985
94	720	2.5226
94	723	2.7998
94	727	3.4218
94	731	2.9931
94	738	2.8499
94	742	3.2286
94	744	3.0603
94	765	2.6703
94	768	2.7954
94	783	2.0661
94	789	3.6466
94	792	3.8274
94	806	3.3940
94	810	2.7459
94	820	2.5455
94	824	2.6052
94	829	2.2556
94	860	2.3806
94	921	3.8426
94	942	3.4979
94	946	2.9085
94	949	3.2140
94	961	3.3416
94	969	3.8456
94	1004	3.3362
94	1028	2.4021
94	1032	2.8363
94	1044	3.0745
94	1048	3.1689
94	1074	2.5064
94	1089	1.7885
94	1119	3.3795
94	1147	3.4285
94	1153	3.3637
94	1199	3.0490
94	1206	2.7446
94	1210	2.3167
94	1217	2.7083
94	1220	3.1797
94	1223	3.0000
94	1224	2.9859
94	1226	3.4191
95	1	3.8874
95	2	3.3526
95	3	2.9623
95	7	3.7527
95	14	3.9062
95	15	3.7636
95	24	3.6191
95	26	3.5476
95	32	3.5707
95	33	3.5805
95	43	3.1123
95	48	4.2280
95	64	4.4090
95	68	3.3959
95	69	3.9849
95	79	3.9452
95	83	4.3869
95	88	3.5378
95	90	3.0277
95	96	4.2036
95	101	3.8070
95	111	3.2547
95	117	3.6403
95	128	3.6442
95	132	4.1706
95	135	3.6045
95	137	3.8587
95	142	3.1971
95	143	4.0493
95	151	3.9377
95	161	3.4944
95	172	4.4655
95	173	4.6302
95	174	4.5522
95	176	4.1127
95	178	4.3359
95	181	4.5587
95	185	4.0336
95	191	4.2848
95	202	3.6032
95	204	3.9144
95	211	3.8830
95	226	3.3944
95	229	2.8262
95	232	2.9697
95	233	3.0725
95	239	3.6360
95	241	3.4972
95	265	3.9214
95	286	3.7871
95	289	2.7237
95	328	3.7404
95	357	4.0014
95	366	3.2315
95	371	2.7183
95	378	3.3628
95	385	3.7009
95	393	3.3831
95	395	2.6951
95	402	3.3755
95	403	3.5339
95	404	3.7246
95	416	3.5082
95	417	3.2773
95	422	2.8369
95	432	3.4241
95	443	3.7171
95	445	3.8257
95	471	3.8183
95	474	3.7790
95	483	4.3604
95	496	4.2906
95	498	4.1986
95	505	4.1817
95	510	3.9608
95	514	3.5197
95	518	3.6435
95	523	4.0093
95	527	4.0241
95	546	2.6309
95	550	3.2148
95	554	2.9313
95	560	2.5773
95	568	3.2875
95	573	3.0427
95	588	3.6967
95	591	3.5716
95	622	3.2603
95	625	3.2747
95	627	3.1144
95	636	3.1311
95	651	3.9777
95	655	3.8050
95	657	4.0784
95	660	3.8680
95	674	2.9101
95	675	3.0715
95	683	2.1863
95	699	3.4280
95	712	2.9612
95	716	3.0461
95	720	2.9010
95	728	3.1952
95	736	3.8136
95	737	3.3419
95	742	3.4838
95	747	3.2388
95	768	2.8664
95	787	3.9492
95	791	2.1415
95	843	2.5669
95	862	1.8711
95	878	2.8195
95	976	1.3716
95	1018	3.0357
95	1090	2.2771
95	1206	2.5822
95	1217	2.8840
95	1219	2.8297
95	1229	1.8833
95	1230	1.7063
96	1	4.0095
96	8	3.9606
96	23	4.0454
96	50	4.4005
96	64	4.5034
96	79	4.0262
96	87	4.1939
96	91	3.3592
96	96	4.1914
96	100	3.8334
96	153	3.8710
96	156	4.0847
96	170	3.8239
96	173	3.9793
96	176	3.8956
96	198	4.0014
96	435	3.4675
96	474	4.2769
96	478	4.2004
96	479	4.4544
96	483	4.4132
96	484	4.0645
96	519	4.0787
96	525	3.7816
96	645	2.3579
96	673	3.4662
96	1154	3.7571
96	1232	2.2109
97	7	3.9605
97	28	3.9466
97	32	4.0624
97	50	4.3036
97	79	4.0917
97	89	4.3151
97	97	3.5111
97	98	4.3651
97	115	5.0000
97	168	4.1034
97	174	4.2985
97	192	4.0526
97	194	3.8889
97	202	3.9070
97	222	3.5439
97	228	3.9276
97	357	4.1608
97	428	3.9209
97	429	4.1667
97	430	4.4896
97	432	3.6505
97	435	3.9401
97	466	3.3807
97	482	3.8747
97	484	4.2931
97	655	3.9755
97	661	4.2455
97	670	3.3049
98	47	3.6423
98	70	4.0525
98	116	3.7954
98	163	2.7528
98	173	3.5760
98	209	4.2835
98	321	3.3539
98	517	3.5000
98	655	3.8890
98	745	3.9167
98	938	3.2239
99	3	2.9350
99	4	4.0097
99	7	4.1388
99	11	4.4010
99	12	4.7571
99	50	4.4052
99	56	4.1148
99	66	3.6193
99	69	3.8160
99	79	4.1815
99	100	4.2230
99	107	3.3265
99	111	3.6236
99	118	3.5528
99	123	3.2754
99	124	3.9723
99	168	3.8972
99	181	3.6967
99	182	4.0176
99	196	3.9103
99	203	3.9273
99	204	3.7993
99	232	3.3069
99	237	3.9789
99	245	3.1941
99	246	3.9689
99	255	3.6354
99	258	3.9329
99	265	4.0770
99	268	3.8413
99	273	4.0717
99	274	3.6533
99	288	3.7138
99	312	2.8879
99	322	3.4931
99	328	3.5223
99	331	3.6936
99	338	2.6441
99	346	3.7353
99	354	3.8007
99	363	2.9006
99	369	2.7554
99	402	3.0885
99	403	3.4584
99	406	2.6455
99	409	2.9863
99	410	3.7863
99	413	2.8554
99	421	3.4872
99	472	3.3361
99	508	4.0556
99	546	3.1430
99	597	3.4890
99	628	3.3611
99	676	3.4403
99	682	2.9976
99	685	3.3617
99	694	3.5570
99	741	3.2542
99	742	3.8523
99	748	3.4109
99	762	4.0020
99	827	3.0500
99	871	2.1210
99	873	3.1592
99	895	3.4856
99	926	3.0109
99	963	4.4329
99	978	2.2591
99	1016	3.7841
99	1052	2.2831
99	1067	3.5343
99	1119	3.7424
100	266	2.6814
100	268	3.7230
100	288	2.9859
100	289	2.9339
100	292	3.3639
100	302	4.3055
100	313	4.3942
100	316	4.3218
100	321	3.3013
100	323	3.7390
100	333	3.7530
100	340	3.5395
100	342	2.7330
100	344	3.4754
100	348	3.2018
100	354	3.3947
100	355	3.1205
100	689	3.4623
100	691	3.0158
100	750	4.1625
100	752	3.6777
100	905	3.3959
100	990	3.3988
100	1236	3.0294
100	1238	3.3650
101	24	3.3635
101	50	4.5285
101	109	3.5748
101	118	3.9104
101	121	4.0350
101	122	2.3418
101	123	3.2665
101	222	3.9323
101	237	4.1755
101	252	2.7876
101	281	3.6267
101	282	4.0431
101	284	3.3547
101	304	3.6451
101	369	2.6817
101	405	3.7425
101	471	3.7677
101	596	3.3380
101	756	3.3002
101	815	3.3898
101	829	2.7911
101	840	3.0311
101	928	2.6288
101	975	3.3786
101	1034	2.4988
101	1047	3.1901
101	1051	3.4184
101	1057	1.7684
101	1093	3.3472
102	5	3.1481
102	47	3.5045
102	50	4.6144
102	62	3.1640
102	66	3.3596
102	67	2.6567
102	70	3.3757
102	79	4.3237
102	83	4.2364
102	89	4.1611
102	94	3.1255
102	96	4.3323
102	98	4.4082
102	99	3.9128
102	101	3.6952
102	102	3.0630
102	118	3.2193
102	121	3.6243
102	144	3.9380
102	161	3.6273
102	163	3.6614
102	164	3.6928
102	167	2.9773
102	173	4.3779
102	176	4.3088
102	181	4.3438
102	183	4.1401
102	184	3.3909
102	186	4.1044
102	195	4.2555
102	202	3.8497
102	208	3.7341
102	217	3.4256
102	222	3.9285
102	233	3.0872
102	239	3.5519
102	248	3.7044
102	264	2.9287
102	271	2.8879
102	286	3.3266
102	298	3.7690
102	300	3.2611
102	302	3.9196
102	307	3.2393
102	313	4.4879
102	322	2.9378
102	326	3.4302
102	350	2.6779
102	358	2.3135
102	363	2.7113
102	385	3.5949
102	391	2.7067
102	393	3.1602
102	399	3.2361
102	403	3.3971
102	405	3.1218
102	418	3.6313
102	432	3.7744
102	443	3.7387
102	444	3.0543
102	445	3.8216
102	448	3.2985
102	502	3.5368
102	510	3.9203
102	515	3.6462
102	524	4.3447
102	530	4.1615
102	554	3.0301
102	559	3.0272
102	565	2.8317
102	568	3.4708
102	576	2.8942
102	577	2.2693
102	578	3.1452
102	588	3.4935
102	597	2.8273
102	625	3.3310
102	629	2.9174
102	635	2.6836
102	636	3.3466
102	663	3.7765
102	675	3.5499
102	685	3.1313
102	686	3.5834
102	689	2.9966
102	720	2.7588
102	732	3.5155
102	734	2.3320
102	746	3.7217
102	748	3.3562
102	768	3.0545
102	797	2.9737
102	809	2.7020
102	810	2.8622
102	823	2.6604
102	827	3.0214
102	831	2.1934
102	840	2.3241
102	866	2.9653
102	930	2.8443
102	986	2.2284
